Margin_Rank,Original_ID,system:index,B11,B12,B2,B3,B4,B8,Class,MNDWI,NDBI,NDVI,lat,lon,.geo,RF_Pred,margin,prob_1,prob_2,prob_3
1321,4143,4143,3157.0,2827.5,973.3333333333334,1356.6666666666667,1674.0,2453.3333333333335,1,-0.39886272,0.12542333,0.18882248,30.778841832494543,114.2180485141806,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2180485141806,30.778841832494546]}",1,0.7,0.85,0.15,0.0
1322,6719,6719,1792.2916666666663,1287.4545454545455,691.1052631578947,940.7647058823528,943.1153846153846,2450.125,2,-0.31156582,-0.15506099,0.4441211,30.63529105009225,114.1955008005492,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.1955008005492,30.635291050092246]}",2,0.7,0.15,0.85,0.0
1323,5672,5672,2420.0,2054.0,900.0,1094.0,1506.0,2084.0,2,-0.37734774,0.074600354,0.16100278,30.279648029109328,114.35665856252024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.35665856252024,30.279648029109328]}",1,0.7,0.85,0.15,0.0
1324,8573,8573,2107.0,1398.0,598.0,888.0,926.0,2164.0,2,-0.4070117,-0.013345821,0.40064725,30.523360965690955,114.54764039192403,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.54764039192405,30.523360965690955]}",2,0.7,0.15,0.85,0.0
1325,1976,1976,2792.0,2375.0,790.0,952.0,1056.0,1860.0,1,-0.491453,0.20034394,0.27572018,30.930118126340275,114.72281187232736,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.72281187232736,30.930118126340275]}",1,0.7,0.85,0.15,0.0
1326,2681,2681,2169.0,1775.0,1019.0,1279.0,1391.0,2210.0,1,-0.25812066,-0.009362868,0.22743683,30.27237167530796,113.7851503787634,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.78515037876339,30.272371675307962]}",1,0.7,0.85,0.15,0.0
1327,7031,7031,1068.3333333333333,692.5714285714286,527.0,722.1428571428571,644.4166666666667,1187.0,2,-0.19335106,-0.052616023,0.2962643,30.33714020729298,113.92286211181892,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.92286211181892,30.33714020729298]}",2,0.7000000000000001,0.1,0.8,0.1
1328,481,481,1742.0,1319.0,720.0,834.0,891.0,1776.0,1,-0.35248446,-0.009664582,0.3318335,30.52264231346366,114.51161794903084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51161794903085,30.52264231346366]}",1,0.71,0.85,0.14,0.01
1329,13030,13030,714.0,589.1428571428571,625.2727272727273,842.0,718.6666666666666,623.4285714285714,3,0.08226221,0.06772057,-0.07096225,30.371186356561108,114.082941895449,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.08294189544901,30.371186356561108]}",3,0.71,0.03,0.13,0.84
1330,1387,1387,1674.5,1634.5,1948.0,2292.0,2639.0,2744.0,1,0.15567881,-0.24205047,0.019505851,30.39714766827216,114.37166042776504,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.37166042776504,30.39714766827216]}",1,0.71,0.85,0.14,0.01
1331,9806,9806,439.5,317.0,543.0,722.5,508.5,633.5,2,0.2435456,-0.1808015,0.10945709,30.8130676448195,114.55590489253794,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.55590489253794,30.8130676448195]}",3,0.71,0.01,0.14,0.85
1332,675,675,1549.0,1257.0,618.0,720.0,655.0,2185.0,1,-0.3653592,-0.17032672,0.5387324,30.544471374867765,114.3511788392871,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3511788392871,30.544471374867765]}",1,0.71,0.85,0.14,0.01
1333,3723,3723,1083.0,882.5,560.0,681.0,658.0,1001.5,1,-0.22789116,0.039098106,0.20699006,30.431283649068703,114.4367882858637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.4367882858637,30.431283649068703]}",1,0.71,0.85,0.14,0.01
1334,14992,14992,455.0,424.0,575.0,772.0,654.0,594.0,3,0.2583537,-0.13250715,-0.048076924,30.61157552659149,114.6532822693365,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.6532822693365,30.61157552659149]}",3,0.71,0.01,0.14,0.85
1335,13000,13000,1655.0,1438.5,1051.0,1272.0,1334.0,1783.0,3,-0.1308507,-0.03723095,0.14404877,30.50620314376427,114.26745585480715,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.26745585480717,30.50620314376427]}",1,0.71,0.84,0.03,0.13
1336,1145,1145,1793.5,1425.0,1247.0,1368.0,1457.0,1635.5,1,-0.13458802,0.04607757,0.057720292,30.73509387815793,114.4616716192338,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.46167161923381,30.735093878157926]}",1,0.71,0.83,0.12,0.05
1337,4312,4312,1560.1,1139.5833333333333,720.0,845.0625,878.8823529411765,1670.3333333333333,1,-0.2972928,-0.034123387,0.31046844,30.63079947367165,114.21292811706113,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.21292811706111,30.63079947367165]}",1,0.71,0.85,0.14,0.01
1338,4661,4661,2330.0,1691.0,910.5,1054.0,956.0,1668.5,1,-0.37706855,0.16543704,0.2714803,30.440985454137195,114.30662240119476,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.30662240119477,30.440985454137195]}",1,0.71,0.85,0.14,0.01
1339,454,454,1998.0,1624.5,1118.0,1374.0,1412.0,2289.5,1,-0.18505338,-0.067988336,0.23706606,30.705629136838805,114.51458238946844,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51458238946844,30.705629136838805]}",1,0.71,0.85,0.14,0.01
1340,11762,11762,498.0,302.0,634.5,900.5,681.0,769.5,3,0.28780836,-0.21420118,0.061013445,30.856366441514066,114.638999056319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.638999056319,30.856366441514062]}",3,0.71,0.01,0.14,0.85
1341,4123,4123,2339.5,2293.5,2103.0,2190.0,2200.666666666667,2423.0,1,-0.033005852,-0.017532809,0.048085935,30.558305430243205,114.159478357656,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.159478357656,30.558305430243205]}",1,0.71,0.85,0.14,0.01
1342,7645,7645,1508.5,958.0,527.0,779.0,659.5,2473.5,2,-0.3189071,-0.24234053,0.5789978,30.37504911228282,114.39681325572036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.39681325572037,30.37504911228282]}",2,0.71,0.12,0.83,0.05
1343,9754,9754,1875.0,1282.0,572.0,787.0,916.0,1898.0,2,-0.40871525,-0.006095945,0.34896943,30.924458740050323,114.55347944127082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.55347944127082,30.924458740050323]}",2,0.71,0.14,0.85,0.01
1344,3511,3511,2040.5,1682.0,886.5,1114.0,1254.0,1930.0,1,-0.2937074,0.027830249,0.21231155,31.112206634431303,114.39447763598169,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.39447763598167,31.112206634431303]}",1,0.7100000000000001,0.81,0.09,0.1
1345,8579,8579,1188.5,759.0,645.0,854.0,720.5,1118.0,2,-0.16376989,0.030565793,0.21620886,30.72242763265184,114.48835158317216,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48835158317216,30.72242763265184]}",2,0.7100000000000001,0.09,0.81,0.1
1346,5949,5949,1447.0,827.0,524.0,790.0,744.0,1844.0,2,-0.2936969,-0.12063203,0.42503864,30.33309778851444,113.85450031869742,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.85450031869742,30.33309778851444]}",2,0.72,0.13,0.85,0.02
1347,7521,7521,725.0,471.0,505.0,736.0,601.0,1279.0,2,0.0075290897,-0.27644712,0.3606383,30.91017552703282,114.60171897202804,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.60171897202804,30.91017552703282]}",2,0.72,0.02,0.85,0.13
1348,9725,9725,2227.0,1621.0,601.0,867.0,845.0,2110.0,2,-0.43956044,0.026977174,0.42808798,30.774350256073948,114.33348202818996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.33348202818995,30.774350256073948]}",2,0.72,0.14,0.86,0.0
1349,2690,2690,1827.5,1303.0,759.0,916.0,1009.0,1761.0,1,-0.33223984,0.01853142,0.27148014,30.64777763254151,114.33491933264456,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.33491933264455,30.64777763254151]}",1,0.72,0.86,0.14,0.0
1350,9016,9016,1887.0,1214.5,486.5,771.5,628.0,2337.5,2,-0.4195975,-0.10663984,0.5764626,30.858881724309597,114.59426295516984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.59426295516985,30.858881724309597]}",2,0.72,0.14,0.86,0.0
1351,3672,3672,1939.0,1624.0,739.0,923.0,878.0,1150.0,1,-0.3549965,0.25542247,0.13412228,30.894814335674376,114.75272577128852,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.75272577128852,30.894814335674376]}",1,0.72,0.83,0.11,0.06
1352,10516,10516,324.0,248.0,516.5,687.5,574.5,450.5,3,0.35936728,-0.16333118,-0.120975606,30.118849593251937,114.20637041548704,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.20637041548704,30.118849593251934]}",3,0.72,0.0,0.14,0.86
1353,13540,13540,551.0,327.25,688.0,978.5714285714286,813.75,1006.3333333333334,3,0.27953675,-0.29238012,0.10581017,30.74201090584565,114.19747709417426,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.19747709417426,30.742010905845646]}",3,0.72,0.02,0.13,0.85
1354,2205,2205,2331.0,1788.0,1073.0,1200.0,1298.0,2247.0,1,-0.32030585,0.018348623,0.267701,30.62801469629088,114.40912017511282,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.40912017511282,30.62801469629088]}",1,0.72,0.86,0.14,0.0
1355,7971,7971,2907.0,2032.0,656.0,857.0,1086.0,2256.0,2,-0.5446334,0.12608948,0.35008976,30.486530039042055,114.55824051227664,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.55824051227665,30.486530039042055]}",2,0.72,0.14,0.86,0.0
1356,6551,6551,1839.8333333333333,1166.1,605.1764705882352,872.7222222222222,730.9642857142857,2800.8333333333335,2,-0.35653135,-0.20708232,0.5860667,30.68056614041187,113.9971527858156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.9971527858156,30.68056614041187]}",2,0.72,0.14,0.86,0.0
1357,6058,6058,3189.0,2295.0,723.0,1083.0,1301.0,2680.0,2,-0.49297753,0.08672687,0.34639537,31.041239726985857,114.29979520503548,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.29979520503547,31.041239726985857]}",2,0.72,0.14,0.86,0.0
1358,3730,3730,2642.0,2575.0,736.0,931.0,1536.0,1883.0,1,-0.4788693,0.1677348,0.10149167,30.84423918517845,114.79288046448868,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.79288046448868,30.84423918517845]}",1,0.72,0.86,0.14,0.0
1359,1065,1065,2659.0,2164.0,1358.0,1664.0,1820.0,2780.0,1,-0.23016424,-0.022246737,0.20869565,30.595944840647817,114.25434045165902,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.25434045165902,30.595944840647814]}",1,0.72,0.86,0.14,0.0
1360,8764,8764,2375.5,1745.5,1177.0,1390.0,1618.0,2214.0,2,-0.26171824,0.035189018,0.15553236,30.73212943772033,114.3345600065309,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3345600065309,30.73212943772033]}",1,0.72,0.86,0.14,0.0
1361,3178,3178,2850.0,2460.0,1250.0,1060.0,938.0,2378.0,1,-0.4578005,0.09028309,0.43425813,30.49371656131501,114.58743575901056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.58743575901055,30.49371656131501]}",1,0.72,0.86,0.14,0.0
1362,6622,6622,1887.0,1262.0,662.0,860.0,879.0,2588.0,2,-0.3738624,-0.15664804,0.49293336,30.452034732131864,114.5352436410032,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.53524364100319,30.452034732131864]}",2,0.72,0.14,0.86,0.0
1363,3324,3324,2103.5,1946.8,1007.625,1229.6666666666667,1499.4545454545455,1745.0,1,-0.2621631,0.09315318,0.07568158,30.69395103814525,113.989606937429,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.989606937429,30.69395103814525]}",1,0.72,0.85,0.13,0.02
1364,5652,5652,2257.285714285714,1588.75,671.125,928.0,1056.0,2328.0,2,-0.41732073,-0.015422002,0.37588653,30.40388503290306,114.04386518058982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04386518058982,30.40388503290306]}",2,0.72,0.14,0.86,0.0
1365,11399,11399,642.0,570.0,692.0,986.0,894.0,993.0,3,0.2113022,-0.2146789,0.052464228,30.338667343275983,113.81362697327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.81362697326999,30.338667343275983]}",3,0.72,0.02,0.13,0.85
1366,9532,9532,2359.0,1615.0,708.0,944.0,1102.0,2404.0,2,-0.42839843,-0.009447827,0.37136337,30.619121374978096,114.65992980243898,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.65992980243898,30.619121374978096]}",2,0.72,0.14,0.86,0.0
1367,2286,2286,1316.0,1131.5,529.0,526.0,542.0,595.0,1,-0.42888165,0.37728938,0.046613894,30.43568539396089,114.48296169146744,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48296169146744,30.43568539396089]}",1,0.72,0.85,0.13,0.02
1368,7261,7261,2259.625,1686.5,1129.0,1370.681818181818,1456.6666666666667,2321.5,2,-0.24486724,-0.0135065075,0.2289029,30.965781243119817,114.21867733487947,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.21867733487947,30.965781243119817]}",1,0.72,0.86,0.14,0.0
1369,8676,8676,1826.0,1275.0,662.0,1036.0,828.0,2532.0,2,-0.27603075,-0.16200092,0.50714284,30.353938703106017,113.8355458662025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.8355458662025,30.353938703106014]}",2,0.72,0.12,0.84,0.04
1370,3368,3368,1127.0,1094.0,927.4166666666669,1074.5,1156.6666666666667,1375.0,1,-0.023847377,-0.09912071,0.08624095,30.55668846273179,114.21598238902712,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.21598238902712,30.55668846273179]}",1,0.72,0.84,0.12,0.04
1371,4742,4742,1356.0,1173.25,670.6666666666667,840.5,879.5,1633.0,1,-0.23469156,-0.09267314,0.2999005,30.58426674195426,114.05590260539702,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.05590260539702,30.58426674195426]}",1,0.72,0.85,0.13,0.02
1372,5941,5941,2402.0,1641.0,596.0,890.0,1082.0,2185.0,2,-0.45929527,0.047307607,0.33761862,30.797616621932644,114.30123250949006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.30123250949006,30.797616621932644]}",2,0.72,0.14,0.86,0.0
1373,2866,2866,2894.0,2842.0,828.0,1116.0,1684.0,2160.0,1,-0.44339153,0.1452315,0.12382934,31.000635876143654,114.88962902058834,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.88962902058834,31.000635876143658]}",1,0.72,0.86,0.14,0.0
1374,7897,7897,1953.0,1298.0,605.0,824.5,770.5,2174.0,2,-0.40630063,-0.053549793,0.47665137,30.936226670272287,114.36950447108316,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.36950447108315,30.936226670272287]}",2,0.72,0.14,0.86,0.0
1375,8729,8729,2129.0,1516.0,678.5,920.5,966.5,2409.5,2,-0.39629447,-0.061804563,0.4274289,30.789441952847156,114.82045874371114,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.82045874371114,30.789441952847156]}",2,0.72,0.14,0.86,0.0
1376,6447,6447,2085.0,1369.0,586.0,844.0,820.0,2108.0,2,-0.4236941,-0.0054853326,0.4398907,30.85483930553106,114.86779995918424,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.86779995918424,30.85483930553106]}",2,0.72,0.14,0.86,0.0
1377,6086,6086,2478.0,1887.1666666666663,739.2727272727273,974.3333333333334,1224.0,2384.875,2,-0.43555084,0.019150194,0.32167226,30.262130881069,114.11770669694444,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.11770669694444,30.262130881068998]}",2,0.72,0.14,0.86,0.0
1378,3923,3923,1770.5,1459.0,782.5,972.0,1057.0,1944.0,1,-0.2911577,-0.046708845,0.29556814,30.497579317036724,114.27033046371636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27033046371635,30.497579317036724]}",1,0.72,0.86,0.14,0.0
1379,4556,4556,2202.0,1954.0,711.0,798.0,968.0,1810.0,1,-0.468,0.09770688,0.30309576,31.265010064260032,114.3188394890588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3188394890588,31.265010064260032]}",1,0.72,0.86,0.14,0.0
1380,504,504,2323.0,1745.5,657.5,924.5,1003.5,2532.0,1,-0.43063894,-0.043048404,0.43232924,30.509976067957577,113.8288983331,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.82889833310001,30.509976067957574]}",2,0.72,0.14,0.86,0.0
1381,2935,2935,1478.8,1262.6666666666667,839.8,1049.0,1194.0,1696.25,1,-0.17002927,-0.06848711,0.1737739,30.453382205058045,114.01359195551498,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.01359195551498,30.453382205058045]}",1,0.72,0.84,0.12,0.04
1382,793,793,1440.9333333333334,1263.7142857142858,694.375,858.6666666666666,882.6666666666666,1575.3333333333333,1,-0.25320345,-0.044558395,0.28180093,30.64148942555267,114.30168166713212,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.30168166713212,30.64148942555267]}",1,0.72,0.86,0.14,0.0
1383,200,200,1800.0,1406.0833333333337,910.625,1136.75,1234.5,1776.8333333333337,1,-0.22584489,0.006476865,0.18009742,30.527044058355845,114.2046636164472,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2046636164472,30.527044058355845]}",1,0.72,0.83,0.06,0.11
1384,8479,8479,2532.0,1776.0,805.0,1092.0,1260.0,2447.0,2,-0.397351,0.017071702,0.320205,30.8746920733101,114.5984850370052,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.5984850370052,30.8746920733101]}",2,0.72,0.14,0.86,0.0
1385,11377,11377,1629.0,1515.0,972.0,1222.0,1314.0,1512.0,3,-0.14275692,0.037249282,0.070063695,30.609509401438014,114.31461740722344,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.31461740722344,30.609509401438018]}",1,0.72,0.82,0.1,0.08
1386,202,202,2560.5,2401.6666666666665,1431.3333333333333,1530.0,1703.0,2342.5,1,-0.2519252,0.044462573,0.15807688,30.53360175992992,114.1842718594977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.1842718594977,30.53360175992992]}",1,0.72,0.86,0.14,0.0
1387,2723,2723,2421.0,2033.0,1306.0,1328.0,1436.0,2265.0,1,-0.2915444,0.033290654,0.22399351,30.51581511730435,114.35243648068489,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.35243648068487,30.51581511730435]}",1,0.72,0.86,0.14,0.0
1388,302,302,2650.5,2397.5,1523.0,1830.0,2079.0,2821.5,1,-0.18312688,-0.03125,0.15151516,30.829776309104123,114.76018178814672,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.76018178814672,30.829776309104123]}",1,0.72,0.86,0.14,0.0
1389,3019,3019,2882.5,2609.5,1517.0,1409.0,1420.0,2791.0,1,-0.34335315,0.01612761,0.32557586,30.44350073693273,113.82557456654877,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.82557456654877,30.44350073693273]}",1,0.72,0.86,0.14,0.0
1390,8786,8786,2167.0,1560.0,521.5,683.0,802.0,1837.5,2,-0.52070177,0.08228243,0.39230916,31.00952919745644,114.39313016305547,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.39313016305549,31.00952919745644]}",2,0.72,0.14,0.86,0.0
1391,6024,6024,1757.0,1125.0,513.5,747.0,626.0,2249.5,2,-0.40335464,-0.122925244,0.5645975,30.68927979866783,114.70834899625302,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.70834899625302,30.68927979866783]}",2,0.72,0.14,0.86,0.0
1392,10718,10718,273.0,216.0,592.0,847.5,630.5,667.5,3,0.51271755,-0.41945773,0.028505392,30.234822096431763,113.82907799615684,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.82907799615684,30.234822096431763]}",3,0.72,0.0,0.14,0.86
1393,2693,2693,2490.0,1885.0,707.0,964.5,1111.0,2462.0,1,-0.4415979,0.005654281,0.37811363,30.819625346393572,114.8186621131429,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.8186621131429,30.819625346393572]}",2,0.72,0.14,0.86,0.0
1394,3879,3879,2731.0,2382.0,746.0,970.0,1236.0,2072.0,1,-0.47581735,0.13720591,0.25272068,30.97171012399501,114.54036403812268,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.54036403812268,30.97171012399501]}",1,0.72,0.86,0.14,0.0
1395,3294,3294,2957.0,2742.0,1688.0,2088.0,2294.0,2888.0,1,-0.17224975,0.011804962,0.114627555,30.855647789286767,114.81066710711424,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.81066710711424,30.855647789286767]}",1,0.73,0.86,0.13,0.01
1396,4372,4372,1062.0,818.0,678.0,771.0,757.0,1180.0,1,-0.15875614,-0.05263158,0.21837893,30.579954828590484,114.24733359244289,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.24733359244289,30.579954828590484]}",1,0.73,0.83,0.07,0.1
1397,5223,5223,1196.0,709.6666666666666,499.25,710.25,582.2,1296.0,2,-0.25481966,-0.04012841,0.38004473,30.2102980891753,114.15319015066716,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.15319015066716,30.2102980891753]}",2,0.73,0.11,0.84,0.05
1398,2204,2204,1444.0,1266.5,533.5,621.0,621.0,967.5,1,-0.3985472,0.19759485,0.2181303,30.420324202602444,114.43687811739213,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.43687811739211,30.420324202602444]}",1,0.73,0.86,0.13,0.01
1399,10873,10873,561.25,394.1428571428572,681.5,907.75,804.0,761.6666666666666,3,0.23587474,-0.15149607,-0.027038535,30.707335935878632,114.02940230451549,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.02940230451549,30.707335935878632]}",3,0.73,0.03,0.12,0.85
1400,1167,1167,1649.5,1453.75,1279.0,1330.0,1346.0,1417.0,1,-0.10723276,0.075819336,0.025696706,30.626846886421525,114.31461740722344,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.31461740722344,30.626846886421525]}",1,0.73,0.84,0.11,0.05
1401,4488,4488,2631.0,2247.0,921.0,1080.0,1418.0,2430.0,1,-0.41794664,0.039715473,0.26299375,30.89777877611197,114.40319129423764,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.40319129423763,30.89777877611197]}",1,0.73,0.86,0.13,0.01
1402,3387,3387,1681.0,1296.0,1070.0,1278.0,1270.0,2027.0,1,-0.13619466,-0.09331176,0.22960266,30.555969810504493,114.44451379730712,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.44451379730712,30.555969810504493]}",1,0.73,0.86,0.13,0.01
1403,4009,4009,1639.0,1425.5,629.0,663.0,683.0,886.0,1,-0.42397916,0.29821783,0.12938178,30.4500584385068,114.39501662515214,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.39501662515214,30.4500584385068]}",1,0.73,0.86,0.13,0.01
1404,10331,10331,516.0,334.5,538.5,707.0,536.5,477.5,3,0.15617335,0.03875189,-0.058185406,30.789262289790333,114.50398226911584,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50398226911584,30.789262289790333]}",3,0.73,0.03,0.12,0.85
1405,345,345,2321.0,2137.3333333333335,881.0,1057.0,1217.0,1866.0,1,-0.37418592,0.10866969,0.21050924,30.61741457593827,114.24338100519276,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.24338100519276,30.61741457593827]}",1,0.73,0.86,0.13,0.01
1406,8214,8214,2579.0,2164.0,1476.0,1719.0,1930.0,2463.5,2,-0.20009306,0.022905305,0.121429384,30.440985454137195,113.74625332696102,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.74625332696102,30.440985454137195]}",1,0.73,0.85,0.12,0.03
1407,4378,4378,1039.0,858.0,667.5,781.5,856.5,1241.0,1,-0.14144465,-0.08859649,0.18331347,30.71515127885047,114.27158810511412,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27158810511412,30.715151278850474]}",1,0.73,0.84,0.11,0.05
1408,732,732,1670.0,1221.0,984.0,1202.0,1228.0,1858.0,1,-0.16295265,-0.053287983,0.20414777,30.606544961000424,114.48430916439362,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48430916439362,30.606544961000424]}",1,0.73,0.83,0.1,0.07
1409,1300,1300,1997.0,1525.0,746.5,960.5,980.0,2017.0,1,-0.3504649,-0.004982561,0.34601268,30.773272277733007,114.68436397816704,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.68436397816704,30.773272277733007]}",1,0.73,0.86,0.13,0.01
1410,6694,6694,1267.4,754.5,437.0,607.2072649572649,496.09090909090907,1906.25,2,-0.35217655,-0.20129819,0.58699375,30.681823781809637,114.21634171514076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.21634171514077,30.681823781809637]}",2,0.73,0.13,0.86,0.01
1411,7123,7123,2319.0,1605.0,638.1974358974359,862.0,993.25,2022.8,2,-0.45803207,0.068220556,0.34135708,30.86274448003131,114.20565176325974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.20565176325974,30.86274448003131]}",2,0.73,0.13,0.86,0.01
1412,2296,2296,1699.0,1539.0,1178.0,1306.0,1296.0,1689.0,1,-0.13078202,0.0029515938,0.13165829,30.925536718391264,114.53093172763944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.53093172763943,30.925536718391264]}",1,0.73,0.85,0.12,0.03
1413,7352,7352,1168.5,716.0,565.5,830.5,728.5,1312.0,2,-0.16908455,-0.05785124,0.28595933,30.13564808906497,114.48314135452426,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48314135452426,30.13564808906497]}",2,0.73,0.05,0.84,0.11
1414,101,101,1679.0,1284.5,1061.0,1200.0,1245.0,1669.0,1,-0.16637722,0.002986858,0.14550446,30.674457596479854,114.35629923640658,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.35629923640658,30.674457596479858]}",1,0.73,0.86,0.13,0.01
1415,3205,3205,3172.6,2938.0,1645.25,2025.75,2252.0,2779.05,1,-0.22061808,0.06612452,0.10475945,30.779290990136605,114.23340970553905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.23340970553903,30.779290990136605]}",1,0.73,0.84,0.11,0.05
1416,2455,2455,1463.0,1087.0,835.5,955.0,899.5,1775.0,1,-0.21009098,-0.09635577,0.3273509,30.84531716351939,114.53102155916784,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.53102155916784,30.84531716351939]}",1,0.73,0.86,0.13,0.01
1417,7495,7495,1532.0,826.5,528.0,732.0,591.0,1568.5,2,-0.3533569,-0.0117722945,0.45265108,30.39714766827216,113.86986151005588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.86986151005587,30.39714766827216]}",2,0.73,0.13,0.86,0.01
1418,8324,8324,2243.5,1736.0,760.5,1079.0,1189.0,2558.0,2,-0.35048908,-0.06550036,0.36535895,30.432092132824412,113.80895573379256,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.80895573379256,30.432092132824412]}",2,0.74,0.13,0.87,0.0
1419,6827,6827,2354.0,1652.0,679.0,896.0,1130.0,2102.0,2,-0.44861537,0.05655296,0.30074257,30.76330097807928,114.2993460473934,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.29934604739341,30.76330097807928]}",2,0.74,0.13,0.87,0.0
